id,class1_prob,label
1708,0.973942,1
10324,0.969061,1
4948,5.72365e-05,0
6946,0.00507061,0
3843,1.76629e-05,0
6053,2.72527e-05,0
248,6.26303e-06,0
6121,0.926106,1
7328,0.997717,1
10929,0.858288,1
4803,0.999702,1
4777,0.000271099,0
1565,0.000143137,0
552,0.860827,1
3816,0.995773,1
11774,0.00307999,0
2701,1.37718e-05,0
2663,0.997854,1
7445,0.928592,1
9657,0.854688,1
5761,4.25767e-07,0
12188,0.989193,1
2984,0.976625,1
7074,0.988587,1
9790,1.20993e-05,0
8308,0.984426,1
2672,0.000471846,0
8857,0.989143,1
11191,0.985916,1
4662,0.000735908,0
11714,0.000164851,0
12063,1.06716e-05,0
10025,0.967439,1
11224,0.891363,1
10041,0.978311,1
2499,9.3357e-06,0
6383,8.49592e-06,0
3224,0.946486,1
4030,0.000102878,0
9157,0.000410999,0
2378,0.994774,1
5522,0.964307,1
12228,0.985568,1
11833,0.996704,1
5219,1.11278e-05,0
12450,3.47765e-07,0
12138,2.27656e-05,0
4562,0.973892,1
10007,7.87259e-05,0
1525,0.992214,1
6210,0.000322414,0
3775,0.638606,1
6500,0.926228,1
6338,2.05247e-05,0
12393,0.992081,1
12035,0.807412,1
7778,6.71082e-06,0
720,6.2908e-05,0
10503,9.73405e-06,0
231,0.987462,1
11305,0.993805,1
1608,1.28904e-06,0
9348,0.000114348,0
10418,4.08757e-06,0
8455,0.995659,1
7085,0.928997,1
1645,0.937146,1
8558,6.02394e-05,0
1432,0.950847,1
6024,4.34806e-06,0
1304,0.93402,1
11666,1.78063e-05,0
10623,1.36466e-05,0
1871,0.996149,1
9905,3.85914e-05,0
872,5.82478e-05,0
6753,0.997028,1
1016,0.926627,1
1103,2.53926e-06,0
3686,0.00289479,0
8341,0.993833,1
9590,8.40341e-05,0
541,3.51036e-07,0
6977,0.000189056,0
10627,5.85242e-07,0
12436,0.936767,1
1623,8.26264e-06,0
8963,3.64033e-05,0
11815,0.927024,1
8173,4.33982e-05,0
10427,0.988903,1
6621,0.965452,1
11981,2.03072e-05,0
1003,0.997578,1
11691,5.24126e-05,0
8902,0.000133165,0
10498,9.19152e-05,0
4072,0.997015,1
7838,0.990833,1
3357,0.994849,1
5153,5.55067e-05,0
6788,1.88119e-05,0
10758,0.999778,1
7031,0.921468,1
3612,5.98275e-06,0
7929,0.939227,1
11926,0.997778,1
10652,0.00028771,0
800,0.962009,1
8236,0.00470619,0
8323,0.988189,1
2021,0.000102614,0
3791,5.71758e-05,0
6019,0.937614,1
7470,0.99646,1
5407,0.989666,1
3794,0.602752,1
5520,0.989544,1
8978,3.42261e-06,0
3956,0.993684,1
11339,0.949296,1
10810,0.000130893,0
3554,0.996753,1
10127,0.99693,1
6813,0.963081,1
239,1.2898e-05,0
10980,3.51863e-06,0
11941,0.995874,1
4313,4.04818e-05,0
11324,8.80421e-05,0
4298,0.00100465,0
10664,0.000110037,0
6097,9.40981e-05,0
8968,0.949672,1
1407,2.26898e-05,0
5968,0.989523,1
4122,0.808751,1
1969,1.53582e-06,0
2500,5.04226e-05,0
11316,0.992241,1
12278,0.999851,1
10134,0.98836,1
4494,0.967938,1
4616,0.985457,1
12133,0.987267,1
8475,2.90617e-07,0
11482,0.948672,1
8544,0.873734,1
5753,0.00053931,0
6845,5.40162e-05,0
10691,3.6086e-05,0
3522,0.993048,1
1030,2.41104e-05,0
7410,0.985705,1
3356,0.979471,1
11633,0.000268854,0
7692,9.01907e-06,0
1570,0.00171986,0
12258,7.654e-05,0
5647,9.9372e-06,0
2819,0.00142219,0
11689,1.64585e-06,0
10125,3.80555e-05,0
7388,0.000689276,0
8327,0.916066,1
1074,0.987044,1
3385,0.864433,1
319,0.811839,1
7161,0.876579,1
9678,0.944347,1
12291,0.807074,1
11650,0.983461,1
7549,0.000264571,0
1484,4.19061e-05,0
3667,0.000372952,0
4591,0.00180686,0
9819,3.99049e-05,0
3246,8.40093e-05,0
3937,0.87123,1
26,0.999362,1
7564,0.956777,1
3444,1.08603e-06,0
11838,0.99879,1
7459,0.000234744,0
7487,0.867562,1
2545,4.93549e-06,0
10096,0.994067,1
5923,0.986473,1
7529,0.838123,1
12034,7.04969e-05,0
3020,0.957202,1
3283,2.89871e-05,0
10985,0.997567,1
9184,0.983749,1
1303,3.06125e-06,0
11875,0.416127,0
11036,0.947013,1
10293,0.986812,1
5060,0.988791,1
3176,0.973068,1
3252,0.996849,1
413,0.99401,1
7322,0.00077483,0
6806,0.975771,1
3835,6.15483e-05,0
11150,9.87148e-05,0
8301,0.999183,1
7149,0.793552,1
6285,0.317754,0
7789,0.996382,1
1886,0.626826,1
8615,0.994173,1
12349,2.03849e-05,0
4009,0.802435,1
3946,0.994918,1
10218,6.83656e-05,0
10359,0.997716,1
6100,3.69961e-05,0
6374,0.00135397,0
2398,0.837203,1
12194,1.37631e-05,0
11682,1.56289e-05,0
6919,9.30654e-07,0
2372,0.982622,1
5119,0.000208114,0
11370,0.974203,1
2787,0.969009,1
4600,2.47249e-06,0
10229,0.000570161,0
7400,0.972671,1
6087,0.999912,1
5716,6.92897e-05,0
581,0.977802,1
5512,0.959554,1
10046,0.937235,1
7437,2.24511e-05,0
6231,0.968258,1
7011,0.000260519,0
10712,0.872554,1
9175,0.955506,1
10421,0.921107,1
4699,0.865439,1
9412,1.70524e-05,0
1116,0.956729,1
11629,0.988353,1
8583,0.993834,1
9455,1.79486e-06,0
10934,5.80173e-06,0
323,0.000306631,0
10779,0.000136335,0
4655,9.51978e-05,0
4415,0.903787,1
12369,0.989491,1
9841,0.979014,1
6190,1.34717e-05,0
8197,0.964282,1
9914,0.872681,1
6752,0.000128668,0
4801,0.876276,1
5521,0.961283,1
9608,0.983741,1
1988,7.75449e-06,0
2379,1.71864e-05,0
961,5.09599e-07,0
5451,0.937458,1
8967,0.982378,1
5162,0.999151,1
2476,0.881876,1
2063,0.883821,1
11020,0.992799,1
7622,0.999642,1
11023,0.994004,1
324,5.32619e-06,0
11519,0.991005,1
495,0.918414,1
9205,2.73325e-05,0
477,0.000358813,0
2858,0.000531126,0
11813,1.36359e-05,0
7125,0.000160589,0
11887,1.19997e-06,0
9182,2.19644e-06,0
1580,0.998406,1
3639,0.000167206,0
11574,0.000772077,0
2909,3.35741e-05,0
972,0.949076,1
10353,0.000398252,0
1532,5.1631e-05,0
10308,6.29934e-07,0
5653,0.976329,1
10595,0.870878,1
11803,0.00189519,0
1225,2.29369e-05,0
12476,0.997111,1
1293,1.67849e-05,0
3985,0.993897,1
9796,0.000794907,0
5072,0.994238,1
3117,0.993087,1
7756,0.996473,1
5796,0.996874,1
8987,0.886786,1
10727,0.00275172,0
336,1.07345e-05,0
9794,0.00011225,0
3259,0.000213304,0
9064,0.96938,1
11333,0.935204,1
12361,0.998496,1
6017,0.439199,0
10816,1.66622e-05,0
11332,0.997263,1
3044,0.740203,1
10525,0.950942,1
7212,0.000264927,0
4051,3.77917e-05,0
9993,9.41256e-05,0
12432,0.985159,1
6763,0.981454,1
9315,0.922294,1
8916,0.00138559,0
9356,0.985054,1
6552,0.0168634,0
4064,4.58458e-05,0
12491,0.948483,1
5374,8.94956e-06,0
10912,0.995901,1
5415,1.93688e-06,0
7575,2.25578e-05,0
7866,3.13726e-05,0
3074,0.813882,1
3481,0.800432,1
7115,0.000190985,0
1699,0.951665,1
7213,0.999205,1
1328,0.894257,1
992,0.996805,1
7502,0.974143,1
3544,0.946086,1
3599,0.0110142,0
8379,0.996438,1
2326,0.000907101,0
4348,3.36527e-05,0
11424,0.000208541,0
2178,0.947235,1
6704,0.984729,1
9019,1.81191e-06,0
10889,0.0468999,0
7105,3.24651e-05,0
633,0.999448,1
615,8.49838e-06,0
6146,1.51084e-05,0
30,0.93226,1
6878,1.54995e-05,0
10616,0.991045,1
1440,1.40405e-07,0
3557,0.991021,1
7257,0.970563,1
6627,0.98856,1
4580,0.973393,1
5109,0.00285591,0
1357,0.00036157,0
718,0.963465,1
12052,0.989015,1
1204,6.60422e-06,0
6898,0.0182109,0
12091,3.21486e-05,0
8018,0.783038,1
2716,0.996884,1
8103,0.545888,1
2174,0.995261,1
8030,0.000191081,0
8989,0.000468641,0
7946,0.901852,1
8929,4.24002e-05,0
5293,0.970481,1
5764,4.56545e-05,0
2157,0.991288,1
10784,5.12003e-06,0
3,0.992504,1
10307,0.985798,1
7781,5.5913e-06,0
5780,0.987385,1
6875,0.654056,1
4464,0.938628,1
4106,6.84251e-05,0
5513,0.988457,1
5928,0.968465,1
5120,0.98445,1
8096,0.988016,1
1051,6.48138e-05,0
5341,9.13264e-06,0
5268,0.983444,1
2996,0.99517,1
1282,0.000406059,0
10618,1.34179e-06,0
9825,0.0204118,0
11307,0.98837,1
12231,1.16244e-05,0
3061,0.999151,1
4437,0.948478,1
9939,0.426344,0
4472,0.995805,1
8705,3.26975e-08,0
1308,0.96069,1
10815,0.777493,1
4086,0.962984,1
5046,0.99914,1
1364,7.96732e-06,0
9164,0.973839,1
2811,0.00052751,0
556,0.00168976,0
4871,0.993664,1
2403,0.951865,1
2833,0.750547,1
4078,3.42848e-05,0
12267,0.570624,1
9516,0.946002,1
1997,0.997705,1
41,0.741208,1
4450,5.07367e-06,0
8685,0.000265619,0
6037,8.28046e-05,0
6201,0.93604,1
6014,0.0021112,0
1667,0.990251,1
12375,0.991055,1
7392,0.987198,1
2394,1.08223e-07,0
8211,0.900706,1
10782,0.653053,1
11230,0.982263,1
6009,7.18705e-05,0
7362,6.31768e-06,0
12495,0.000300829,0
1720,0.928273,1
6675,0.974014,1
10970,2.65022e-05,0
8339,0.901143,1
2870,0.992292,1
2306,0.995476,1
10072,9.39778e-05,0
11075,7.17189e-05,0
12365,0.994106,1
8742,0.00019103,0
6607,0.998412,1
876,0.999559,1
6860,9.41043e-05,0
7737,0.971794,1
6265,0.99136,1
12268,0.903515,1
7126,6.17086e-05,0
8632,0.879957,1
5264,0.995591,1
253,0.995678,1
5377,0.947622,1
2144,9.21607e-05,0
411,0.964465,1
6125,0.989755,1
10496,0.969628,1
6489,0.0200523,0
3439,0.000878357,0
1229,0.000387968,0
7995,1.66861e-05,0
3300,8.028e-06,0
4411,0.881023,1
6560,0.819095,1
479,0.985958,1
6283,0.871979,1
11753,0.882696,1
6519,4.91011e-05,0
8688,0.982133,1
656,0.985483,1
8015,4.40537e-05,0
1299,0.000175566,0
11310,0.991803,1
8782,0.000304153,0
10725,0.923163,1
6545,0.983287,1
4959,0.706483,1
8499,6.86167e-06,0
431,0.979217,1
11558,0.211376,0
12475,1.05012e-05,0
9448,0.931875,1
7265,0.960517,1
4837,1.53323e-05,0
12082,0.99938,1
662,0.00030486,0
1479,0.139777,0
5998,1.2728e-05,0
11376,0.000112595,0
8797,0.999795,1
3527,0.983684,1
8464,0.988622,1
6323,0.89777,1
11832,0.935734,1
4525,0.000512211,0
10480,0.000110933,0
340,9.08055e-06,0
9784,0.988109,1
7923,0.916703,1
2092,0.996081,1
12300,0.679809,1
4631,0.992849,1
6178,1.42742e-05,0
3297,1.35799e-05,0
332,0.815871,1
4916,0.000164377,0
2990,0.998565,1
8674,0.754591,1
9983,0.00495787,0
7605,1.98252e-05,0
6147,7.22972e-06,0
10364,0.976143,1
11461,0.987618,1
5974,6.41387e-06,0
9475,1.44769e-08,0
7821,0.000589289,0
10077,0.000464302,0
3197,0.000386512,0
203,0.97738,1
10717,0.98339,1
6026,0.997479,1
11681,0.990153,1
7044,0.000386432,0
5783,0.922606,1
5324,0.962255,1
9081,2.46933e-05,0
85,0.999258,1
12418,1.04152e-06,0
4352,0.965275,1
102,0.990704,1
10110,0.989262,1
1121,0.895925,1
8222,0.000100487,0
7022,7.52893e-05,0
10232,0.998493,1
11170,0.995778,1
429,0.921558,1
8551,0.456674,0
2850,1.56514e-05,0
7412,0.914448,1
10626,1.76345e-05,0
7618,3.60803e-05,0
1577,0.817561,1
9620,3.70251e-05,0
4124,6.42321e-07,0
9916,0.955753,1
6677,2.27534e-05,0
8413,3.67798e-05,0
9043,0.0102179,0
7461,0.94193,1
7849,0.995231,1
3907,0.98958,1
1616,0.00496252,0
7490,0.969859,1
4388,0.976787,1
11209,0.000159338,0
4994,5.15957e-05,0
1592,9.63634e-05,0
5180,0.992496,1
1183,0.933339,1
1469,0.996917,1
3232,0.00101527,0
7477,0.000393112,0
1095,0.921153,1
3331,0.975885,1
2665,6.09136e-05,0
5646,1.07899e-05,0
3080,1.45686e-06,0
10063,0.881763,1
4501,0.992494,1
6843,0.991795,1
1516,0.998696,1
4595,6.03269e-05,0
1472,3.72792e-05,0
6145,1.26644e-07,0
4756,0.984554,1
202,3.22098e-05,0
2422,0.998149,1
11435,0.987819,1
10829,0.994609,1
1630,0.932219,1
6030,0.967041,1
10311,3.48348e-05,0
10548,0.952799,1
9892,0.000257404,0
5602,0.754005,1
5078,0.922683,1
11946,0.992437,1
5091,6.37198e-05,0
3000,0.978621,1
5894,4.14128e-05,0
2739,0.995438,1
9238,0.994475,1
11505,4.07846e-06,0
562,6.89674e-05,0
8080,0.949166,1
169,4.83213e-06,0
12273,0.992871,1
2514,0.905895,1
2609,0.930202,1
8183,0.977878,1
10696,0.980808,1
11859,1.59657e-05,0
1042,0.204711,0
12243,0.000171387,0
1311,0.00618855,0
7463,0.964314,1
12182,0.989647,1
11948,0.000119628,0
74,0.994164,1
1888,0.996768,1
1158,0.99074,1
3215,0.99006,1
8730,0.281412,0
425,0.813891,1
10594,0.983718,1
1993,6.80774e-07,0
4332,3.42687e-05,0
783,0.97586,1
4579,0.000128828,0
10795,0.628651,1
4907,1.33076e-05,0
10713,2.11728e-05,0
2444,0.989242,1
895,0.527532,1
6162,0.967337,1
8903,0.9835,1
8883,0.99857,1
2777,0.933744,1
7317,4.08057e-05,0
8139,0.995486,1
304,4.61033e-05,0
3294,0.975751,1
9169,0.986692,1
10589,0.000387415,0
11019,0.943633,1
9199,0.979247,1
9439,9.33236e-06,0
1345,2.33009e-06,0
4405,0.617983,1
5755,0.987578,1
7138,0.787209,1
9616,0.931205,1
2724,0.871806,1
8666,0.988346,1
6464,0.988299,1
5068,0.992211,1
12372,0.000229012,0
8973,0.971523,1
7062,0.000119466,0
1642,0.986478,1
10741,2.43132e-05,0
7958,6.51263e-05,0
11156,0.0064575,0
10854,0.688866,1
12006,0.987988,1
8893,2.10255e-06,0
1482,0.861462,1
2237,4.72846e-05,0
12177,0.998117,1
5422,0.990837,1
8503,0.9969,1
4749,1.47683e-05,0
4413,0.992367,1
11250,0.942983,1
10377,6.90622e-06,0
4330,0.995126,1
7632,3.34076e-05,0
9067,0.99867,1
3533,0.000378304,0
5514,0.994906,1
9376,5.17675e-06,0
6158,1.23267e-07,0
12078,0.00186315,0
12156,0.987721,1
3178,0.987326,1
10047,0.993341,1
2283,7.30816e-05,0
1875,7.94065e-06,0
3470,0.904384,1
4813,1.2999e-05,0
9654,0.696884,1
7207,3.17253e-05,0
12379,0.993929,1
10436,0.997937,1
12242,4.13518e-05,0
8670,0.996024,1
9102,0.982467,1
3415,0.000422472,0
6527,0.96779,1
7097,0.960567,1
9769,0.886897,1
6360,7.29982e-06,0
5507,0.993686,1
9366,0.988122,1
8512,0.931333,1
7292,1.56233e-06,0
1971,0.00037533,0
2994,6.67143e-06,0
12236,5.83475e-07,0
11137,2.61263e-06,0
738,0.994701,1
7327,0.885341,1
8657,0.000160352,0
10613,7.12404e-05,0
7539,0.00018375,0
10693,2.04525e-05,0
7877,4.32579e-05,0
1614,0.00208982,0
4924,0.848819,1
11515,0.963266,1
11798,8.75294e-05,0
2216,0.927403,1
3897,0.998977,1
7451,0.954689,1
500,0.000600972,0
1435,0.994203,1
2763,0.999326,1
2539,0.726201,1
9433,0.999321,1
12168,1.35444e-05,0
6632,0.939148,1
5975,0.999095,1
2428,0.998412,1
2465,0.998149,1
12151,1.01398e-05,0
3050,0.996849,1
11291,1.94497e-05,0
7417,0.997932,1
8473,0.00193757,0
12059,0.000550366,0
11284,0.997988,1
11162,1.8164e-06,0
4226,1.06733e-05,0
4326,0.00019179,0
6434,0.000310273,0
5591,0.971638,1
6090,0.982492,1
8743,5.07476e-08,0
11986,0.980586,1
11187,9.53598e-06,0
7166,0.992351,1
9078,0.000235626,0
11099,9.51822e-05,0
4882,7.27785e-06,0
6412,0.000299685,0
10754,0.00091231,0
6362,8.75082e-05,0
12455,1.946e-05,0
3247,0.996222,1
2244,0.873302,1
5852,0.984179,1
11718,0.8947,1
9542,1.45664e-06,0
8457,0.905736,1
6614,7.90377e-05,0
1430,0.91084,1
11679,0.000426539,0
2083,0.933465,1
785,7.84907e-06,0
8299,3.53233e-07,0
7216,0.000986004,0
6012,0.990377,1
11895,0.984462,1
3391,0.998279,1
5193,9.7527e-06,0
4963,0.993691,1
10564,0.99802,1
9134,0.995975,1
4184,3.25133e-06,0
3741,0.948879,1
5429,4.2027e-05,0
713,0.995608,1
34,1.0311e-05,0
5094,0.912839,1
8603,0.933826,1
2076,1.95723e-07,0
11771,1.54324e-05,0
11441,0.901085,1
3421,0.982498,1
6966,6.30202e-06,0
2468,0.573829,1
8069,0.000338211,0
6971,3.00566e-05,0
10672,0.000230222,0
5705,0.932744,1
1707,3.92022e-06,0
6042,0.99849,1
9563,0.969531,1
1775,1.67533e-05,0
11153,0.972401,1
1417,0.00020247,0
2552,0.915957,1
11603,0.997253,1
9171,0.99678,1
6202,0.000425473,0
8420,0.000530805,0
9641,0.910532,1
402,3.10931e-05,0
6828,0.936928,1
11112,0.7232,1
81,0.023177,0
5720,9.98425e-05,0
2169,8.00797e-05,0
6302,0.882897,1
11587,5.98191e-05,0
4212,1.28615e-05,0
3057,0.882639,1
8303,0.769287,1
1141,2.51422e-05,0
802,0.00226855,0
12229,0.866785,1
3783,0.989022,1
5544,2.11383e-05,0
9758,0.99875,1
3366,0.984949,1
6308,0.000907907,0
58,9.67007e-06,0
6080,0.995087,1
257,0.968185,1
612,0.963284,1
9231,0.999115,1
6339,0.00289946,0
6463,5.77864e-05,0
2410,7.89784e-06,0
10624,0.000134679,0
11139,0.893176,1
3813,0.971953,1
8338,0.000202149,0
12032,1.64759e-05,0
3066,0.941253,1
12021,0.998388,1
8189,0.000454418,0
7653,0.847673,1
768,0.992888,1
2678,0.995304,1
7075,0.00475179,0
7835,0.269153,0
12060,0.927165,1
3367,0.993007,1
11017,6.05294e-05,0
11395,0.986684,1
6964,0.000335258,0
7350,0.995126,1
12404,0.000156625,0
4268,0.999209,1
12283,0.000789727,0
3782,0.00131822,0
8994,0.00010243,0
5100,0.983517,1
3405,6.43855e-06,0
11349,0.985945,1
7450,0.984157,1
7191,2.291e-05,0
4542,9.90765e-05,0
11397,2.83682e-06,0
7845,0.830256,1
8961,0.994436,1
8781,7.1764e-05,0
5826,0.457829,0
3539,0.995857,1
9229,3.60266e-05,0
10983,0.998484,1
12458,0.00473157,0
1138,1.68864e-05,0
10926,0.957686,1
6049,0.849277,1
1560,0.000411822,0
8992,0.999824,1
10237,5.36888e-06,0
6981,3.04411e-05,0
6542,0.917601,1
1117,0.00199549,0
11595,5.7544e-05,0
3755,0.912108,1
6680,1.40085e-05,0
7086,2.77249e-05,0
11917,0.928839,1
11710,0.000235643,0
1594,0.986263,1
5450,0.99662,1
9896,0.728063,1
1994,0.97993,1
4197,2.29891e-05,0
6574,0.978481,1
3548,1.93951e-05,0
7485,0.000109699,0
4432,0.766947,1
7168,0.991697,1
5881,0.999738,1
7353,0.986178,1
4593,0.983468,1
3389,3.4016e-05,0
7558,0.995169,1
1241,0.997708,1
6426,0.917763,1
8364,0.889294,1
10673,0.975095,1
6812,1.14274e-05,0
3563,0.975448,1
8576,1.21428e-05,0
10843,1.1638e-05,0
7110,0.997976,1
8057,0.954854,1
5687,4.28971e-05,0
6805,0.000115264,0
5960,0.000389069,0
6153,6.1079e-06,0
2876,0.99617,1
7401,8.46033e-06,0
763,0.909948,1
11652,8.72164e-06,0
5254,9.59248e-06,0
3684,0.0206973,0
12114,0.928348,1
5230,0.00851014,0
3534,0.199214,0
4804,0.999142,1
9398,0.956674,1
2292,0.000137926,0
5001,0.0122069,0
6072,0.994973,1
10718,0.000667349,0
4629,7.84142e-06,0
11427,0.996244,1
5565,0.993072,1
7489,0.959021,1
11930,0.00101546,0
5056,0.938726,1
2009,0.9798,1
6999,0.999588,1
1353,0.999082,1
5057,2.10621e-06,0
4058,9.92021e-08,0
9723,0.678444,1
1261,0.992172,1
4245,0.999898,1
8959,0.960483,1
9851,0.998014,1
964,0.000208506,0
2606,0.942792,1
5874,0.984615,1
1668,3.23181e-05,0
10269,0.994679,1
8731,0.846483,1
9426,0.966019,1
7116,0.989885,1
8439,0.973676,1
5506,0.250934,0
10236,0.000493617,0
8863,0.777351,1
12377,0.811894,1
5369,0.950913,1
11463,2.93313e-06,0
9975,0.000770129,0
9240,5.242e-06,0
8702,0.871503,1
7055,0.982082,1
1488,0.000941707,0
11077,0.00068157,0
5953,5.88925e-05,0
7393,0.987057,1
1860,0.878737,1
7078,0.995143,1
4343,0.610335,1
7045,1.61492e-06,0
11094,0.000432595,0
9832,0.989077,1
9535,0.762429,1
8387,6.4064e-05,0
11084,0.992954,1
12428,6.68119e-06,0
3413,0.999775,1
2401,3.80515e-05,0
4960,0.835816,1
10544,8.50796e-06,0
9256,0.000364447,0
9142,0.000206345,0
4113,0.92864,1
7793,5.75312e-05,0
1518,1.03314e-05,0
5940,0.000185078,0
2028,0.000423798,0
9116,0.113088,0
944,0.994776,1
5718,0.761263,1
4139,2.57024e-07,0
9998,0.000104798,0
12420,4.43239e-05,0
3358,0.906765,1
1877,0.994202,1
11921,0.998456,1
3916,9.20941e-05,0
4126,0.989334,1
7025,7.06501e-05,0
5178,0.000148187,0
6433,0.997877,1
2899,0.977475,1
2417,2.86191e-05,0
99,2.4785e-05,0
12039,0.955946,1
138,0.807048,1
7308,6.97503e-05,0
1913,2.85946e-05,0
6578,9.1163e-05,0
6916,0.666788,1
11720,0.996258,1
1800,0.997239,1
1312,0.933202,1
1215,0.783739,1
1959,0.000156094,0
2501,1.80743e-05,0
5612,4.87119e-07,0
5613,0.99228,1
1703,0.824647,1
2946,0.981842,1
4656,0.845792,1
11786,5.91486e-06,0
3166,0.998488,1
2447,0.991709,1
11863,0.983471,1
3518,5.56665e-05,0
2300,0.979416,1
11883,0.67614,1
3015,0.33777,0
1210,0.985895,1
1624,0.00230333,0
3951,2.30444e-05,0
1892,0.632599,1
10270,4.67455e-05,0
7532,0.0424083,0
3100,4.26046e-07,0
10255,0.996978,1
9214,0.996826,1
10265,0.000140707,0
9874,8.50117e-06,0
5107,0.998378,1
5402,0.926884,1
10034,0.764943,1
12154,0.000388486,0
10466,0.919988,1
6853,0.988933,1
914,2.41831e-05,0
9288,0.00028136,0
4844,2.72438e-05,0
7196,2.5671e-05,0
10378,6.73508e-06,0
6008,2.44416e-05,0
2196,0.963371,1
6428,0.991115,1
7061,1.49559e-05,0
3936,2.75969e-05,0
11205,0.954225,1
4136,0.997831,1
10465,0.987502,1
2586,7.6395e-05,0
3596,0.927269,1
2429,0.000119855,0
11203,2.62049e-07,0
8374,2.60885e-05,0
655,0.995596,1
7624,0.000225303,0
10671,5.9987e-07,0
279,2.76559e-05,0
10635,3.30256e-06,0
3673,3.71258e-07,0
1325,0.00103617,0
8095,0.998713,1
1557,0.971327,1
5447,0.96212,1
8192,4.58594e-05,0
6212,4.4883e-06,0
4288,0.000830862,0
7483,0.00085892,0
7182,1.6114e-05,0
9330,0.974397,1
4705,0.0327452,0
2020,4.18817e-05,0
1558,4.16639e-06,0
4004,9.59471e-06,0
8373,0.000131294,0
4597,0.00133415,0
7041,1.31722e-05,0
5571,0.989954,1
4724,0.997932,1
363,0.999709,1
8415,0.974082,1
8110,0.996732,1
4448,2.30918e-05,0
2084,0.960804,1
10140,0.995936,1
10871,0.00168593,0
1005,2.95235e-05,0
509,0.99762,1
10230,0.733122,1
1927,0.000338847,0
2934,0.0001691,0
9404,5.59129e-06,0
10235,2.41216e-07,0
2353,7.32555e-07,0
1620,0.947988,1
9750,0.000660863,0
1786,0.911801,1
1125,0.000137351,0
11583,0.000123564,0
9518,3.16843e-06,0
5329,1.73785e-05,0
4323,0.00134724,0
754,1.09312e-05,0
8079,9.27281e-05,0
9504,0.9495,1
10872,0.986292,1
11076,7.67999e-05,0
1909,0.994724,1
11239,0.826017,1
7366,1.51304e-05,0
11295,1.59019e-05,0
6508,1.91119e-05,0
850,2.23623e-05,0
434,0.0524036,0
11868,3.07076e-05,0
8316,0.975129,1
7895,0.000271394,0
1185,9.26408e-05,0
7101,0.00490737,0
1023,1.63137e-06,0
10848,0.997113,1
4439,0.969122,1
7135,0.835965,1
6523,0.959294,1
3581,0.000227698,0
10633,0.994698,1
10936,0.99309,1
458,0.000448812,0
1828,0.594633,1
6237,0.974295,1
1978,4.66732e-06,0
10509,0.997346,1
8510,0.000708157,0
11631,3.47154e-06,0
4522,1.15695e-05,0
684,0.975723,1
444,0.000678115,0
2077,0.918172,1
10215,2.28399e-05,0
7768,1.24904e-06,0
11604,0.940008,1
5936,0.988091,1
7902,0.999767,1
7215,0.00142765,0
322,0.979405,1
6073,0.991687,1
4640,0.998969,1
9721,1.54951e-06,0
4975,1.23791e-06,0
2485,4.91807e-05,0
5932,5.68651e-06,0
563,4.73331e-06,0
8306,0.998499,1
9707,0.957883,1
1663,0.000655644,0
2680,0.798344,1
10730,0.352111,0
6319,0.9821,1
7307,0.00374857,0
374,0.000287705,0
4589,7.52232e-06,0
7008,0.99478,1
286,0.978122,1
2382,1.32059e-05,0
12296,5.39618e-05,0
11176,0.998098,1
1321,1.9723e-05,0
2154,0.998666,1
4514,1.77661e-06,0
857,0.970194,1
7384,5.65791e-05,0
11531,0.000108121,0
1762,0.995871,1
5504,0.986749,1
1757,0.00157767,0
7506,0.00132126,0
2980,9.57192e-06,0
5607,0.856574,1
1127,9.54889e-06,0
1455,0.000169339,0
8071,5.33568e-06,0
4619,1.1715e-05,0
2472,0.999144,1
9935,0.985491,1
11653,8.36913e-05,0
9953,0.000212371,0
3849,0.982693,1
235,0.998293,1
5220,0.988331,1
2344,1.61462e-05,0
5532,0.64045,1
6496,1.90002e-05,0
1180,0.992591,1
2821,1.68825e-05,0
141,4.76918e-05,0
6240,0.000329809,0
11956,0.190704,0
2109,0.993144,1
6856,0.988874,1
6723,5.0268e-06,0
4480,0.91794,1
10305,0.982417,1
2102,0.847061,1
10952,0.91607,1
11547,2.33463e-05,0
7620,0.00013551,0
11361,6.30854e-06,0
2479,8.22508e-05,0
6985,0.976081,1
9418,3.42622e-05,0
4207,2.22595e-05,0
8444,0.999538,1
949,0.993774,1
1359,0.000202893,0
6671,0.321669,0
1778,4.3309e-05,0
12343,0.000298165,0
6007,0.996663,1
2170,9.59665e-05,0
8148,0.955644,1
5605,2.8779e-05,0
10478,0.989626,1
8245,0.000145975,0
2589,0.980121,1
2769,4.87149e-06,0
9870,0.000525083,0
7043,0.999109,1
8940,0.872766,1
2179,0.995848,1
8849,1.7148e-05,0
6337,0.000166338,0
890,0.869606,1
6711,0.000727627,0
2198,0.172014,0
12029,2.05225e-05,0
9599,0.981184,1
8928,0.000375602,0
9103,7.17051e-06,0
4403,1.18037e-05,0
11301,6.17785e-05,0
180,0.000371492,0
969,0.98817,1
1344,0.000251569,0
2383,0.996027,1
10049,0.000785502,0
5323,8.88433e-07,0
8828,0.974635,1
5489,0.962655,1
2435,0.00145222,0
605,6.09961e-06,0
5310,0.94329,1
4060,8.01869e-06,0
12222,0.98536,1
4200,0.236576,0
3853,4.44054e-05,0
1912,0.872196,1
9456,0.757174,1
2625,1.20431e-05,0
8272,0.00025907,0
10531,0.984893,1
5035,0.994216,1
7452,8.15181e-06,0
